user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U0890,Luxury,54,38,16,10,9,0.4211,0.625,9,3.08,28007000,3.9,9,0.2898,0.230769231,0.351351351,21.1554,0.818181818,7.3,1,0.818181818,0.666666667,1647470.588,0.9,1.13022,1,0.889974,1,0.4772,XGBoost,test
U6659,Fitness,19,18,13,8,17,0.7222,0.6154,6,12.67,10388000,3.2,10,0.2214,0.894736842,0.368421053,12.3984,0.666666667,5.090909091,1.142857143,1.888888889,1.105263158,742000,1.428571429,0.70848,0,0.834843,1,0.4772,XGBoost,test
U2373,Pet care,43,10,5,3,7,0.5,0.6,3,10.89,62000,2.5,7,0.1339,0.636363636,0.307692308,3.3475,0.75,3.125,0.75,1.75,0.727272727,10333.33333,1.75,0.33475,1,0.614282,1,0.4772,XGBoost,test
U6249,Thể thao,31,42,28,6,4,0.6667,0.2143,12,11.33,394000,4.3,7,0.2342,0.093023256,0.419753086,18.736,1.714285714,10,0.461538462,0.571428571,0.790697674,13586.2069,0.538461538,1.00706,1,0.837819,1,0.4772,XGBoost,test
U6333,Thiết bị văn phòng,30,36,20,12,4,0.5556,0.6,12,7.9,1379000,4.9,7,0.3641,0.108108108,0.438356164,26.2152,0.923076923,9,0.923076923,0.307692308,0.864864865,65666.66667,0.538461538,1.78409,1,0.866951,1,0.4772,XGBoost,test
U6412,Điện tử,31,32,12,4,11,0.375,0.3333,14,2.54,3136000,4.4,5,0.5164,0.333333333,0.266666667,30.4676,2.8,9.833333333,0.266666667,2.2,0.484848485,241230.7692,0.333333333,2.27216,0,0.884455,1,0.4772,XGBoost,test
U7528,Gia dụng,42,17,12,10,16,0.7059,0.8333,12,9.5,2863000,4,7,0.3704,0.888888889,0.392857143,20.372,1.090909091,6.875,0.769230769,1.454545455,1.222222222,220230.7692,0.538461538,1.4816,1,0.883413,1,0.4772,XGBoost,test
U3709,Sách,24,1,0,0,1,0,0,1,12.5,113000,4,4,0.0234,0.5,0,0.0468,1,0.4,0,1,0,113000,2,0.0936,0,0.000225,0,0.4772,XGBoost,test
U3126,Fitness,18,2,1,3,2,0.5,3,3,13.08,3126000,4.9,7,0.0338,0.666666667,0.444444444,0.2704,0.75,1,0.75,0.5,1.333333333,1563000,1.75,0.16562,0,0.000553,0,0.4772,XGBoost,test
U7637,Sách,29,0,0,3,1,0,0,5,5.11,113000,3.4,7,0.0331,1,0.6,0.1324,1.25,0.5,0.5,0.25,3,113000,1.166666667,0.11254,0,0.00081,0,0.4772,XGBoost,test
U8224,Fitness,28,16,12,4,8,0.75,0.3333,2,12.69,590000,4,1,1,0.470588235,0.390243902,40,0.4,20,1.333333333,1.6,0.941176471,45384.61538,0.333333333,4,1,0.505283,1,0.4772,XGBoost,test
U5640,Thời trang,50,9,5,1,2,0.5556,0.2,8,27.88,0,4.4,15,0.0339,0.2,0.333333333,0.5763,4,1.0625,0.111111111,1,0.6,0,1.666666667,0.14916,0,0.004089,0,0.4772,XGBoost,test
U0268,Fitness,19,14,9,6,2,0.6429,0.6667,8,7.02,9894000,4.8,4,0.2879,0.133333333,0.46875,8.9249,1.142857143,6.2,0.666666667,0.285714286,1,989400,0.444444444,1.38192,1,0.643927,1,0.4772,XGBoost,test
U2354,Thiết bị văn phòng,38,9,7,6,2,0.7778,0.8571,5,16.61,425000,3.6,3,0.1697,0.2,0.52,4.0728,0.714285714,6,1,0.285714286,1.3,53125,0.5,0.61092,0,0.446374,0,0.4772,XGBoost,test
U7977,Sách,20,0,0,2,1,0,0,2,9.24,29000,4.4,2,0.0548,1,0.5,0.1644,0.666666667,1,0.666666667,0.333333333,2,29000,0.666666667,0.24112,0,0.000709,0,0.4772,XGBoost,test
U6371,Mẹ & Bé,43,2,0,3,3,0,0,2,8.84,7182000,4,8,0.0212,1,0.333333333,0.1696,0.5,0.888888889,1,0.75,1,7182000,2.666666667,0.0848,0,0.000386,0,0.4772,XGBoost,test
U8130,Decor,18,6,4,1,6,0.6667,0.25,7,11.72,395000,4,14,0.0418,0.857142857,0.277777778,0.7106,3.5,1.133333333,0.125,3,0.714285714,79000,1.75,0.1672,0,0.550806,1,0.4772,XGBoost,test
U2955,Thời trang,24,3,2,1,5,0.6667,0.5,4,41.84,717000,2.5,2,0.1,1.25,0.25,1.1,2,3.666666667,0.2,2.5,0.75,239000,0.4,0.25,0,0.001632,0,0.4772,XGBoost,test
U7133,Thể thao,26,11,5,3,7,0.4545,0.6,4,25.46,1025000,4.8,6,0.1345,0.583333333,0.296296296,3.497,1,3.714285714,0.6,1.75,0.666666667,170833.3333,1.2,0.6456,0,0.597936,1,0.4772,XGBoost,test
U3108,Outdoor,33,7,2,4,0,0.2857,2,5,19.69,418000,4.4,12,0.0653,0,0.428571429,0.8489,1,1,0.666666667,0,0.75,139333.3333,2,0.28732,0,0.006281,0,0.4772,XGBoost,test
U8379,Điện tử,51,27,13,10,9,0.4815,0.7692,9,10.17,9599000,4.3,8,0.1813,0.321428571,0.383333333,10.6967,0.818181818,6.555555556,1,0.818181818,0.821428571,685642.8571,0.8,0.77959,1,0.806968,1,0.4772,XGBoost,test
U3367,Decor,18,6,2,3,2,0.3333,1.5,3,8.79,0,2.4,4,0.1733,0.285714286,0.357142857,2.2529,0.75,2.6,0.75,0.5,0.714285714,0,1,0.41592,0,0.004226,0,0.4772,XGBoost,test
U7631,Làm đẹp,34,2,0,3,2,0,0,1,15.59,721000,3.8,9,0.0385,0.666666667,0.375,0.2695,0.25,0.7,1.5,0.5,1,721000,4.5,0.1463,0,0.000888,0,0.4772,XGBoost,test
U8299,Outdoor,21,13,7,5,7,0.5385,0.7143,4,17.26,4355000,4,9,0.1373,0.5,0.363636364,4.3936,0.666666667,3.2,1,1.166666667,0.857142857,544375,1.8,0.5492,0,0.655575,1,0.4772,XGBoost,test
U7527,Gaming,30,10,7,4,7,0.7,0.5714,1,11.18,0,3.3,4,0.1429,0.636363636,0.379310345,4.0012,0.2,5.6,2,1.4,1,0,2,0.47157,0,0.004207,0,0.4772,XGBoost,test
U2960,Pet care,62,7,5,3,4,0.7143,0.6,6,10.92,52000,4,3,0.4643,0.5,0.4,8.8217,1.5,4.75,0.428571429,1,1,8666.666667,0.428571429,1.8572,1,0.560917,1,0.4772,XGBoost,test
U3625,Healthy food,28,6,4,2,0,0.6667,0.5,4,0.79,0,4.2,15,0.0318,0,0.461538462,0.3816,1.333333333,0.75,0.4,0,0.857142857,0,3,0.13356,0,0.00144,0,0.4772,XGBoost,test
U8554,Thiết bị văn phòng,19,45,23,14,7,0.5111,0.6087,6,16.83,3837000,2.4,9,0.1714,0.152173913,0.411111111,15.2546,0.4,8.9,2,0.466666667,0.804347826,159875,1.285714286,0.41136,0,0.793003,1,0.4772,XGBoost,test
U8797,Thể thao,39,1,0,2,1,0,0,5,24.43,2532000,4,15,0.0149,0.5,0.4,0.0596,1.666666667,0.25,0.333333333,0.333333333,1,2532000,2.5,0.0596,0,0.000415,0,0.4772,XGBoost,test
U7054,Decor,22,13,9,8,9,0.6923,0.8889,1,14.57,94000,4.7,7,0.2153,0.642857143,0.425,8.3967,0.111111111,4.875,4,1,1.214285714,9400,3.5,1.01191,1,0.586838,1,0.4772,XGBoost,test
U1139,Decor,55,15,7,4,9,0.4667,0.5714,2,12.7,0,3,8,0.1224,0.5625,0.305555556,4.284,0.4,3.888888889,1.333333333,1.8,0.6875,0,2.666666667,0.3672,0,0.003271,0,0.4772,XGBoost,test
U3701,Gaming,19,0,0,3,0,0,0,5,17.67,2187000,3.1,9,0.0189,0,0.75,0.0567,1.25,0.3,0.5,0,3,2187000,1.5,0.05859,0,0.000344,0,0.4772,XGBoost,test
U1906,Pet care,34,15,10,4,1,0.6667,0.4,2,10.53,132000,4.4,10,0.1115,0.0625,0.451612903,3.345,0.4,2.727272727,1.333333333,0.2,0.875,12000,3.333333333,0.4906,0,0.594125,1,0.4772,XGBoost,test
U0778,Gia dụng,46,11,5,2,6,0.4545,0.4,3,7.74,1024000,3.8,7,0.1057,0.5,0.28,2.5368,1,3,0.5,2,0.583333333,170666.6667,1.75,0.40166,0,0.56515,1,0.4772,XGBoost,test
U8557,Outdoor,20,7,2,3,1,0.2857,1.5,5,19.81,3909000,3.9,10,0.0617,0.125,0.357142857,0.8021,1.25,1.181818182,0.5,0.25,0.625,1303000,1.666666667,0.24063,0,0.208258,0,0.4772,XGBoost,test
U0361,Gia dụng,19,1,0,0,0,0,0,5,11.2,0,2.7,9,0.0027,0,0,0.0027,5,0.1,0,0,0,0,1.5,0.00729,0,0.000153,0,0.4772,XGBoost,test
U0512,Gaming,27,11,5,3,8,0.4545,0.6,7,7.62,750000,3.3,8,0.1157,0.666666667,0.285714286,3.1239,1.75,3,0.375,2,0.666666667,125000,1,0.38181,0,0.599291,1,0.4772,XGBoost,test
U5383,Gaming,21,40,28,6,17,0.7,0.2143,13,6.01,2622000,2.6,9,0.231,0.414634146,0.369565217,21.021,1.857142857,9.1,0.428571429,2.428571429,0.829268293,90413.7931,0.642857143,0.6006,0,0.78129,1,0.4772,XGBoost,test
U8642,Healthy food,30,0,0,1,0,0,0,3,10.79,1345000,3.4,8,0.018,0,0.5,0.018,1.5,0.111111111,0.25,0,1,1345000,2,0.0612,0,0.000269,0,0.4772,XGBoost,test
U4183,Thiết bị văn phòng,24,13,8,4,8,0.6154,0.5,5,7.5,0,4,5,0.1793,0.571428571,0.352941176,5.9169,1,5.5,0.666666667,1.6,0.857142857,0,0.833333333,0.7172,0,0.004153,0,0.4772,XGBoost,test
U4964,Decor,30,20,10,4,10,0.5,0.4,12,16.13,3330000,4.2,9,0.1728,0.476190476,0.311111111,7.6032,2.4,4.4,0.307692308,2,0.666666667,302727.2727,0.692307692,0.72576,1,0.861246,1,0.4772,XGBoost,test
U2588,Luxury,20,10,7,7,1,0.7,1,7,0.13,0,4.4,8,0.1042,0.090909091,0.538461538,2.605,0.875,2.777777778,0.875,0.125,1.272727273,0,1,0.45848,0,0.004383,0,0.4772,XGBoost,test
U4009,Gia dụng,50,7,2,0,4,0.2857,0,5,10.93,564000,3.8,5,0.1702,0.5,0.142857143,2.2126,5,2.166666667,0,4,0.25,188000,0.833333333,0.64676,0,0.307686,0,0.4772,XGBoost,test
U2610,Thiết bị văn phòng,39,3,2,1,1,0.6667,0.5,1,4.02,3981000,3.6,10,0.036,0.25,0.375,0.252,0.5,0.636363636,0.5,0.5,0.75,1327000,5,0.1296,0,0.001656,0,0.4772,XGBoost,test
U0848,Thời trang,19,20,7,2,17,0.35,0.2857,3,43.87,1378000,4.1,1,1,0.80952381,0.191489362,46,1,23,0.5,5.666666667,0.428571429,172250,0.25,4.1,1,0.745037,1,0.4772,XGBoost,test
U7274,Thời trang,31,6,4,4,4,0.6667,1,3,40.88,1316000,4.3,15,0.043,0.571428571,0.421052632,0.774,0.6,1.125,1,0.8,1.142857143,263200,3.75,0.1849,0,0.147985,0,0.4772,XGBoost,test
U5384,Pet care,38,1,0,0,0,0,0,3,9.84,0,4,11,0.0034,0,0,0.0034,3,0.083333333,0,0,0,0,2.75,0.0136,0,0.000185,0,0.4772,XGBoost,test
U1043,Decor,19,28,17,9,7,0.6071,0.5294,4,11.77,282000,4,7,0.2582,0.24137931,0.419354839,15.7502,0.4,7.625,1.8,0.7,0.896551724,15666.66667,1.4,1.0328,0,0.880727,1,0.4772,XGBoost,test
U2745,Outdoor,39,19,15,5,7,0.7895,0.3333,12,18.62,3570000,3.6,8,0.1828,0.35,0.425531915,8.4088,2,5.111111111,0.384615385,1.166666667,1,223125,0.615384615,0.65808,1,0.804197,1,0.4772,XGBoost,test
U6234,Outdoor,18,0,0,2,1,0,0,4,15.08,6792000,4,9,0.0339,1,0.5,0.1017,1.333333333,0.3,0.4,0.333333333,2,6792000,1.8,0.1356,0,0.000879,0,0.4772,XGBoost,test
U6351,Sách,29,1,0,1,3,0,0,4,11.58,66000,4,10,0.0199,1.5,0.166666667,0.0995,2,0.454545455,0.2,1.5,0.5,66000,2,0.0796,0,0.000279,0,0.4772,XGBoost,test
U8200,Thời trang,50,9,4,0,6,0.4444,0,1,24.8,0,4.4,11,0.0442,0.6,0.2,0.8398,1,1.583333333,0,6,0.4,0,5.5,0.19448,0,0.002679,0,0.4772,XGBoost,test
U0347,Outdoor,37,13,8,5,1,0.6154,0.625,2,14.63,2348000,3.6,5,0.1761,0.071428571,0.464285714,4.7547,0.333333333,4.5,1.666666667,0.166666667,0.928571429,260888.8889,1.666666667,0.63396,0,0.547503,1,0.4772,XGBoost,test
U8781,Fitness,21,7,3,2,2,0.4286,0.6667,3,15,518000,4,13,0.0471,0.25,0.333333333,0.6594,1,1,0.5,0.666666667,0.625,129500,3.25,0.1884,1,0.24147,0,0.4772,XGBoost,test
U1999,Điện tử,22,42,22,13,14,0.5238,0.5909,3,1.19,8127000,2.2,11,0.2047,0.325581395,0.380434783,18.6277,0.214285714,7.583333333,3.25,1,0.813953488,353347.8261,2.75,0.45034,1,0.863443,1,0.4772,XGBoost,test
U1737,Sách,51,12,7,4,9,0.5833,0.5714,4,1.26,138000,2.9,9,0.1296,0.692307692,0.333333333,4.1472,0.8,3.2,0.8,1.8,0.846153846,17250,1.8,0.37584,1,0.648075,1,0.4772,XGBoost,test
U5667,Healthy food,18,10,8,4,1,0.8,0.5,6,2.84,424000,4,6,0.1923,0.090909091,0.5,4.4229,1.2,3.285714286,0.571428571,0.2,1.090909091,47111.11111,0.857142857,0.7692,1,0.729642,1,0.4772,XGBoost,test
U3987,Luxury,38,5,2,1,7,0.4,0.5,2,4.81,16009000,3.8,12,0.0559,1.166666667,0.1875,0.8385,1,1.153846154,0.333333333,3.5,0.5,5336333.333,4,0.21242,0,0.614575,1,0.4772,XGBoost,test
U4464,Điện tử,37,7,3,4,2,0.4286,1.3333,5,10.74,0,2.7,10,0.0699,0.25,0.411764706,1.1184,1,1.454545455,0.666666667,0.4,0.875,0,1.666666667,0.18873,0,0.003295,0,0.4772,XGBoost,test
U6600,Gaming,21,1,0,1,1,0,0,4,15.98,1830000,4,8,0.0286,0.5,0.25,0.0858,2,0.333333333,0.2,0.5,0.5,1830000,1.6,0.1144,0,0.000474,0,0.4772,XGBoost,test
U1827,Điện tử,33,13,10,7,4,0.7692,0.7,3,10.01,3447000,4.7,13,0.115,0.285714286,0.485714286,3.91,0.375,2.428571429,1.75,0.5,1.214285714,313363.6364,3.25,0.5405,1,0.720865,1,0.4772,XGBoost,test
U0253,Điện tử,28,11,8,5,6,0.7273,0.625,5,9.27,2078000,3.9,4,0.4156,0.5,0.419354839,12.468,0.833333333,6,0.833333333,1,1.083333333,230888.8889,0.666666667,1.62084,0,0.692257,1,0.4772,XGBoost,test
U5985,Mẹ & Bé,18,18,7,4,5,0.3889,0.5714,5,6.05,0,4,11,0.1273,0.263157895,0.314285714,4.3282,1,2.833333333,0.666666667,1,0.578947368,0,1.833333333,0.5092,0,0.003591,0,0.4772,XGBoost,test
U5954,Gia dụng,24,4,3,4,2,0.75,1.3333,2,10,0,3.8,5,0.0872,0.4,0.5,1.1336,0.4,2.166666667,1.333333333,0.4,1.4,0,1.666666667,0.33136,0,0.001925,0,0.4772,XGBoost,test
U3729,Thể thao,19,8,4,5,5,0.5,1.25,3,25.91,0,4,10,0.0451,0.555555556,0.391304348,0.9922,0.5,2,1.25,0.833333333,1,0,2.5,0.1804,0,0.001496,0,0.4772,XGBoost,test
U4507,Decor,23,28,10,4,12,0.3571,0.4,5,17.54,356000,4.3,7,0.1932,0.413793103,0.254545455,10.4328,1,6.75,0.666666667,2.4,0.482758621,32363.63636,1.166666667,0.83076,0,0.843864,1,0.4772,XGBoost,test
U1434,Gia dụng,26,9,4,4,1,0.4444,1,8,21.6,5308000,4,8,0.0683,0.1,0.421052632,1.2294,1.6,2,0.444444444,0.2,0.8,1061600,0.888888889,0.2732,0,0.489519,1,0.4772,XGBoost,test
U9026,Thể thao,28,1,0,3,0,0,0,4,11.2,9503000,4.6,7,0.025,0,0.6,0.1,1,0.5,0.6,0,1.5,9503000,1.4,0.115,0,0.000536,0,0.4772,XGBoost,test
U6439,Luxury,35,9,5,2,4,0.5556,0.4,4,5.44,32006000,4.3,11,0.0874,0.4,0.333333333,1.748,1.333333333,1.666666667,0.4,1.333333333,0.7,5334333.333,2.2,0.37582,1,0.588301,1,0.4772,XGBoost,test
U6477,Thiết bị văn phòng,29,5,3,1,7,0.6,0.3333,4,3.61,284000,4.7,5,0.1467,1.166666667,0.235294118,2.3472,2,2.666666667,0.2,3.5,0.666666667,71000,1,0.68949,1,0.511133,1,0.4772,XGBoost,test
U3913,Gaming,22,0,0,1,4,0,0,2,8.29,1538000,4,15,0.0162,4,0.166666667,0.081,1,0.3125,0.333333333,2,1,1538000,5,0.0648,0,0.000396,0,0.4772,XGBoost,test
U3802,Làm đẹp,29,6,4,2,4,0.6667,0.5,2,5.08,596000,4,4,0.2135,0.571428571,0.352941176,3.416,0.666666667,3.2,0.666666667,1.333333333,0.857142857,119200,1.333333333,0.854,0,0.257324,0,0.4772,XGBoost,test
U8901,Thể thao,54,14,7,1,9,0.5,0.1429,14,24.34,2558000,4,4,0.4362,0.6,0.25,13.5222,7,6.2,0.066666667,4.5,0.533333333,319750,0.266666667,1.7448,1,0.799619,1,0.4772,XGBoost,test
U9115,Luxury,36,5,1,1,4,0.2,1,6,2.28,6499000,4,7,0.0804,0.666666667,0.166666667,0.8844,3,1.375,0.142857143,2,0.333333333,3249500,1,0.3216,1,0.639029,1,0.4772,XGBoost,test
U1502,Gia dụng,48,12,7,6,7,0.5833,0.8571,6,9.04,0,4,4,0.4103,0.538461538,0.393939394,13.1296,0.857142857,6.4,0.857142857,1,1,0,0.571428571,1.6412,0,0.005351,0,0.4772,XGBoost,test
U8474,Thời trang,42,45,18,10,16,0.4,0.5556,10,38.84,472000,4.1,13,0.1237,0.347826087,0.311111111,11.0093,0.909090909,6.357142857,0.909090909,1.454545455,0.608695652,24842.10526,1.181818182,0.50717,1,0.746586,1,0.4772,XGBoost,test
U4864,Healthy food,18,1,0,2,0,0,0,4,9.99,477000,3.8,4,0.0877,0,0.5,0.2631,1.333333333,0.6,0.4,0,1,477000,0.8,0.33326,0,0.000576,0,0.4772,XGBoost,test
U2448,Healthy food,28,9,4,4,2,0.4444,1,6,7.67,715000,4,12,0.0721,0.2,0.4,1.3699,1.2,1.461538462,0.571428571,0.4,0.8,143000,1.714285714,0.2884,1,0.652697,1,0.4772,XGBoost,test
U2729,Mẹ & Bé,60,16,11,5,18,0.6875,0.4545,13,14.02,73000,3.4,10,0.2185,1.058823529,0.31372549,10.925,2.166666667,4.545454545,0.357142857,3,0.941176471,6083.333333,0.714285714,0.7429,1,0.888194,1,0.4772,XGBoost,test
U3697,Decor,29,24,19,4,5,0.7917,0.2105,3,12.66,3137000,4.8,4,0.257,0.2,0.433962264,13.364,0.6,10.4,1,1,0.92,156850,1,1.2336,1,0.812722,1,0.4772,XGBoost,test
U8371,Gaming,62,8,6,3,3,0.75,0.5,4,12.85,1486000,4,9,0.0492,0.333333333,0.428571429,0.984,1,2,0.6,0.75,1,212285.7143,1.8,0.1968,0,0.078428,0,0.4772,XGBoost,test
U0430,Thời trang,23,4,1,2,2,0.25,2,4,31.11,194000,4,10,0.0311,0.4,0.3,0.2799,1.333333333,0.818181818,0.4,0.666666667,0.6,97000,2,0.1244,0,0.054118,0,0.4772,XGBoost,test
U3602,Thiết bị văn phòng,27,0,0,3,1,0,0,4,4.69,8611000,4,7,0.0158,1,0.6,0.0632,1,0.5,0.6,0.25,3,8611000,1.4,0.0632,0,0.000438,0,0.4772,XGBoost,test
U1898,Thể thao,48,9,6,4,2,0.6667,0.6667,1,25.46,5357000,2.9,13,0.1444,0.2,0.454545455,3.0324,0.2,1.5,2,0.4,1,765285.7143,6.5,0.41876,1,0.837437,1,0.4772,XGBoost,test
U5855,Làm đẹp,31,9,6,1,7,0.6667,0.1667,2,11.2,139000,4,4,0.1748,0.7,0.291666667,4.0204,1,4.6,0.333333333,3.5,0.7,19857.14286,1.333333333,0.6992,0,0.547334,1,0.4772,XGBoost,test
U6621,Fitness,56,10,6,4,6,0.6,0.6667,1,20.74,0,4,11,0.0726,0.545454545,0.37037037,1.8876,0.2,2.166666667,2,1.2,0.909090909,0,5.5,0.2904,0,0.003336,0,0.4772,XGBoost,test
U1618,Mẹ & Bé,19,0,0,2,5,0,0,3,4.03,50000,3.3,6,0.073,5,0.25,0.511,1,1,0.5,1.666666667,2,50000,1.5,0.2409,0,0.001521,0,0.4772,XGBoost,test
U4020,Decor,60,4,1,1,0,0.25,1,4,23.12,79000,3.3,13,0.018,0,0.285714286,0.108,2,0.428571429,0.2,0,0.4,39500,2.6,0.0594,0,0.001194,0,0.4772,XGBoost,test
U8608,Sách,20,12,10,7,1,0.8333,0.7,2,15.08,0,3.6,12,0.1271,0.076923077,0.548387097,3.813,0.25,2.307692308,2.333333333,0.125,1.307692308,0,4,0.45756,0,0.004352,0,0.4772,XGBoost,test
U4437,Decor,19,2,1,1,1,0.5,1,3,8.31,109000,3.9,4,0.0522,0.333333333,0.333333333,0.261,1.5,1,0.25,0.5,0.666666667,54500,1,0.20358,0,0.000829,0,0.4772,XGBoost,test
U6549,Healthy food,21,23,16,5,4,0.6957,0.3125,6,7.67,671000,4.8,12,0.1011,0.166666667,0.428571429,4.8528,1,3.692307692,0.714285714,0.666666667,0.875,39470.58824,1.714285714,0.48528,1,0.722963,1,0.4772,XGBoost,test
U5330,Điện tử,32,44,34,11,10,0.7727,0.3235,9,3.54,8679000,4,9,0.3211,0.222222222,0.45,31.7889,0.75,9.9,1.1,0.833333333,1,247971.4286,0.9,1.2844,1,0.847564,1,0.4772,XGBoost,test
U6548,Thiết bị văn phòng,44,11,4,1,8,0.3636,0.25,8,12.76,328000,3.7,9,0.0816,0.666666667,0.2,1.9584,4,2.4,0.111111111,4,0.416666667,65600,1,0.30192,0,0.583031,1,0.4772,XGBoost,test
U5805,Sách,25,0,0,1,2,0,0,1,12.03,92000,4.7,6,0.0395,2,0.25,0.1185,0.5,0.428571429,0.5,1,1,92000,3,0.18565,0,0.000757,0,0.4772,XGBoost,test
U0180,Fitness,58,4,2,3,5,0.5,1.5,1,16.68,1745000,4.5,11,0.0756,1,0.333333333,1.0584,0.25,1.166666667,1.5,1.25,1,581666.6667,5.5,0.3402,0,0.500953,1,0.4772,XGBoost,test
U4521,Gaming,18,4,1,1,4,0.25,1,4,13.63,0,3,1,1,0.8,0.181818182,10,2,5,0.2,2,0.4,0,0.2,3,0,0.004329,0,0.4772,XGBoost,test
U5281,Sách,23,24,11,5,18,0.4583,0.4545,6,17.78,36000,4,4,0.404,0.72,0.271186441,23.432,1,11.6,0.714285714,3,0.64,3000,0.571428571,1.616,0,0.79609,1,0.4772,XGBoost,test
U3039,Mẹ & Bé,21,5,1,3,1,0.2,3,6,15.5,1243000,3.9,15,0.0323,0.166666667,0.363636364,0.323,1.5,0.625,0.428571429,0.25,0.666666667,621500,2.142857143,0.12597,0,0.339636,0,0.4772,XGBoost,test
U0834,Pet care,18,44,19,7,12,0.4318,0.3684,3,3.42,72000,4.7,14,0.2439,0.266666667,0.313253012,19.9998,0.375,5.466666667,1.75,1.5,0.577777778,3600,3.5,1.14633,1,0.741789,1,0.4772,XGBoost,test
U1925,Decor,56,28,18,9,7,0.6429,0.5,13,10.08,5261000,4,4,0.3333,0.24137931,0.428571429,20.6646,1.3,12.4,0.642857143,0.7,0.931034483,276894.7368,0.285714286,1.3332,0,0.829523,1,0.4772,XGBoost,test
U3053,Làm đẹp,39,37,28,11,6,0.7568,0.3929,12,5.93,490000,4,7,0.3399,0.157894737,0.469879518,27.8718,1,10.25,0.846153846,0.5,1.026315789,16896.55172,0.538461538,1.3596,0,0.850526,1,0.4772,XGBoost,test
U4080,Pet care,25,38,31,12,15,0.8158,0.3871,11,2.41,102000,3.3,12,0.2448,0.384615385,0.443298969,23.5008,0.846153846,7.384615385,1,1.153846154,1.102564103,3187.5,1,0.80784,1,0.847832,1,0.4772,XGBoost,test
U4495,Thời trang,39,37,17,13,8,0.4595,0.7647,6,31.18,3319000,3.9,6,0.2722,0.210526316,0.394736842,20.415,0.428571429,10.71428571,1.857142857,0.571428571,0.789473684,184388.8889,0.857142857,1.06158,1,0.882482,1,0.4772,XGBoost,test
U0975,Thể thao,19,38,28,15,8,0.7368,0.5357,8,15.18,2240000,4.3,15,0.2075,0.205128205,0.477777778,18.4675,0.5,5.5625,1.666666667,0.5,1.102564103,77241.37931,1.666666667,0.89225,1,0.847987,1,0.4772,XGBoost,test
U7420,Fitness,21,18,13,10,7,0.7222,0.7692,11,11.44,240000,4.4,9,0.1875,0.368421053,0.469387755,9,1,4.8,0.833333333,0.636363636,1.210526316,17142.85714,0.75,0.825,1,0.72183,1,0.4772,XGBoost,test
U1136,Sách,30,6,4,2,8,0.6667,0.5,4,13.33,435000,4,8,0.0959,1.142857143,0.285714286,1.918,1.333333333,2.222222222,0.4,2.666666667,0.857142857,87000,1.6,0.3836,1,0.592912,1,0.4772,XGBoost,test
U5211,Fitness,33,4,2,2,8,0.5,1,3,16.46,2892000,4.3,2,0.1589,1.6,0.235294118,2.5424,1,5.333333333,0.5,2.666666667,0.8,964000,0.5,0.68327,0,0.480614,1,0.4772,XGBoost,test
U2651,Gaming,26,2,1,1,3,0.5,1,4,11.58,1717000,3.4,12,0.0263,1,0.25,0.1841,2,0.538461538,0.2,1.5,0.666666667,858500,2.4,0.08942,0,0.000751,0,0.4772,XGBoost,test
U4947,Gia dụng,27,0,0,1,1,0,0,2,21.71,2224000,4.1,6,0.0175,1,0.333333333,0.035,1,0.285714286,0.333333333,0.5,1,2224000,2,0.07175,0,0.000236,0,0.4772,XGBoost,test
U5542,Pet care,19,6,3,4,1,0.5,1.3333,1,4.79,0,4,9,0.0347,0.142857143,0.466666667,0.4858,0.2,1.4,2,0.2,1,0,4.5,0.1388,0,0.001858,0,0.4772,XGBoost,test
U2037,Thiết bị văn phòng,22,5,2,1,3,0.4,0.5,4,7.15,256000,3.4,12,0.0339,0.5,0.25,0.3729,2,0.846153846,0.2,1.5,0.5,85333.33333,2.4,0.11526,0,0.069071,0,0.4772,XGBoost,test
U0736,Fitness,35,36,14,5,19,0.3889,0.3571,14,13.65,5457000,4.8,4,0.4727,0.513513514,0.253333333,34.9798,2.333333333,14.8,0.333333333,3.166666667,0.513513514,363800,0.266666667,2.26896,0,0.815571,1,0.4772,XGBoost,test
U1033,Thời trang,59,0,0,2,2,0,0,4,26.18,0,4.6,9,0.0156,2,0.4,0.0624,1.333333333,0.4,0.4,0.666666667,2,0,1.8,0.07176,0,0.000204,0,0.4772,XGBoost,test
U2414,Gaming,41,5,3,1,1,0.6,0.3333,1,5.88,505000,4,14,0.036,0.166666667,0.363636364,0.36,0.5,0.666666667,0.5,0.5,0.666666667,126250,7,0.144,1,0.15154,0,0.4772,XGBoost,test
U0175,Fitness,19,6,4,4,3,0.6667,1,8,12.95,815000,4,8,0.0824,0.428571429,0.444444444,1.4008,1.6,1.888888889,0.444444444,0.6,1.142857143,163000,0.888888889,0.3296,1,0.571295,1,0.4772,XGBoost,test
U7774,Gaming,29,5,2,0,5,0.4,0,7,8.69,549000,4.8,7,0.0674,0.833333333,0.153846154,0.8088,7,1.5,0,5,0.333333333,183000,0.875,0.32352,0,0.532679,1,0.4772,XGBoost,test
